AuftragID;KundenID;ArtikelID;Menge;Einzelpreis;Auftragsdatum;Status;Gesamt
O2001;K1001;A1001;2;1100;2026-07-01;Offen;2200
O2002;K1002;A1002;3;125;2026-07-02;Erledigt;375
O2003;K9999;A1003;2;75;2026-07-03;Offen;150
O2004;K1004;A9999;1;249;2026-07-04;Offen;249
O2005;K1005;A1005;0;29.90;2026-07-05;Offen;0
O2006;K1006;A1006;1;-99;2026-07-06;Offen;-99
O2007;K1001;A1002;2;125;2026-07-07;offen;250
O2008;K1008;A1004;2;249;2026-07-08;Erledigt;400
O2009;;A1005;5;29.90;2026-07-09;Offen;149.50
O2010;K1009;A1007;1;39.90;2027-01-10;Offen;39.90
O2011;K1010;A1008;zwei;59.90;2026-07-11;Offen;119,80
O2012;K1012;A1011;1;45;2026-07-12;Storniert;45
O2012;K1012;A1011;1;45;2026-07-12;Storniert;45
O2014;K1014;A1001;1;1100;;Offen;1100
;K1015;A1002;2;125;2026-07-15;Offen;250
